eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.51296,0.0272593,Pearson
eta_Cl,WTKG,1.43638,0.176448,Pearson
eta_Cl,logtCLCRMLMIN,2.72807,0.018332,Pearson
eta_V1,CLCRMLMIN,0.124095,0.903295,Pearson
eta_V1,WTKG,0.68519,0.506244,Pearson
eta_V1,logtCLCRMLMIN,0.189141,0.853144,Pearson
eta_Q,CLCRMLMIN,-0.909813,0.380832,Pearson
eta_Q,WTKG,-0.107372,0.916268,Pearson
eta_Q,logtCLCRMLMIN,-0.809944,0.43374,Pearson
eta_V2,CLCRMLMIN,0.11744,0.908455,Pearson
eta_V2,WTKG,0.68666,0.50535,Pearson
eta_V2,logtCLCRMLMIN,0.179768,0.860335,Pearson
