eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.45198,0.172147,Pearson
eta_Cl,WTKG,1.80647,0.0959689,Pearson
eta_Cl,logtCLCRMLMIN,1.60871,0.133656,Pearson
eta_V1,CLCRMLMIN,-0.0528546,0.958717,Pearson
eta_V1,WTKG,0.600107,0.559597,Pearson
eta_V1,logtCLCRMLMIN,0.0306036,0.976089,Pearson
eta_Q,CLCRMLMIN,-0.750568,0.467376,Pearson
eta_Q,WTKG,0.0714008,0.944255,Pearson
eta_Q,logtCLCRMLMIN,-0.716471,0.487411,Pearson
eta_V2,CLCRMLMIN,-0.0310927,0.975707,Pearson
eta_V2,WTKG,0.601394,0.558767,Pearson
eta_V2,logtCLCRMLMIN,0.0527951,0.958764,Pearson
