eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.65837,0.522731,Pearson
eta_Cl,WTKG,-3.87846,0.00219399,Pearson
eta_Cl,logtCLCRMLMIN,-0.44557,0.66384,Pearson
eta_Cl,logtWTKG,-3.64261,0.00337191,Pearson
eta_Cl,tCLCRMLMIN,-0.65837,0.522731,Pearson
eta_V1,CLCRMLMIN,0.157523,0.877452,Pearson
eta_V1,WTKG,0.617407,0.548503,Pearson
eta_V1,logtCLCRMLMIN,0.204493,0.841395,Pearson
eta_V1,logtWTKG,0.622694,0.545137,Pearson
eta_V1,tCLCRMLMIN,0.157523,0.877452,Pearson
eta_Q,CLCRMLMIN,-0.487689,0.634558,Pearson
eta_Q,WTKG,0.0534104,0.958284,Pearson
eta_Q,logtCLCRMLMIN,-0.434365,0.671731,Pearson
eta_Q,logtWTKG,0.0891279,0.930451,Pearson
eta_Q,tCLCRMLMIN,-0.487689,0.634558,Pearson
eta_V2,CLCRMLMIN,0.132714,0.896619,Pearson
eta_V2,WTKG,0.613649,0.550903,Pearson
eta_V2,logtCLCRMLMIN,0.178833,0.861052,Pearson
eta_V2,logtWTKG,0.619145,0.547395,Pearson
eta_V2,tCLCRMLMIN,0.132714,0.896619,Pearson
