eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.64772,1.67975e-6,Pearson
eta_Cl,WTKG,-0.0229921,0.982035,Pearson
eta_Cl,logtCLCRMLMIN,-7.19677,1.09155e-5,Pearson
eta_Cl,logtWTKG,0.121704,0.905148,Pearson
eta_Cl,tCLCRMLMIN,-8.64772,1.67975e-6,Pearson
eta_V1,CLCRMLMIN,0.122956,0.904178,Pearson
eta_V1,WTKG,0.53508,0.602369,Pearson
eta_V1,logtCLCRMLMIN,0.187591,0.854332,Pearson
eta_V1,logtWTKG,0.574481,0.576253,Pearson
eta_V1,tCLCRMLMIN,0.122956,0.904178,Pearson
eta_Q,CLCRMLMIN,0.0949225,0.925943,Pearson
eta_Q,WTKG,0.14808,0.884739,Pearson
eta_Q,logtCLCRMLMIN,0.140474,0.890616,Pearson
eta_Q,logtWTKG,0.120615,0.905992,Pearson
eta_Q,tCLCRMLMIN,0.0949225,0.925943,Pearson
eta_V2,CLCRMLMIN,0.1445,0.887504,Pearson
eta_V2,WTKG,0.540995,0.598411,Pearson
eta_V2,logtCLCRMLMIN,0.209181,0.837816,Pearson
eta_V2,logtWTKG,0.581084,0.571937,Pearson
eta_V2,tCLCRMLMIN,0.1445,0.887504,Pearson
