eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151853,0.881826,Pearson
eta_Cl,WTKG,2.06865,0.0608335,Pearson
eta_Cl,logtCLCRMLMIN,-0.029715,0.976783,Pearson
eta_V1,CLCRMLMIN,-0.391386,0.702373,Pearson
eta_V1,WTKG,0.271063,0.790949,Pearson
eta_V1,logtCLCRMLMIN,-0.282495,0.782377,Pearson
eta_Q,CLCRMLMIN,-0.19047,0.852125,Pearson
eta_Q,WTKG,0.53033,0.605558,Pearson
eta_Q,logtCLCRMLMIN,-0.304295,0.766115,Pearson
eta_V2,CLCRMLMIN,0.349709,0.732618,Pearson
eta_V2,WTKG,0.612692,0.551515,Pearson
eta_V2,logtCLCRMLMIN,0.22296,0.827317,Pearson
