eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161297,0.874544,Pearson
eta_Cl,WTKG,2.12334,0.0552055,Pearson
eta_Cl,logtCLCRMLMIN,-0.0422913,0.966962,Pearson
eta_V1,CLCRMLMIN,-0.0406014,0.968281,Pearson
eta_V1,WTKG,0.343415,0.737228,Pearson
eta_V1,logtCLCRMLMIN,0.0935998,0.926972,Pearson
eta_Q,CLCRMLMIN,-0.400706,0.695679,Pearson
eta_Q,WTKG,0.461936,0.65239,Pearson
eta_Q,logtCLCRMLMIN,-0.50866,0.620213,Pearson
eta_V2,CLCRMLMIN,0.498056,0.627447,Pearson
eta_V2,WTKG,0.504769,0.622862,Pearson
eta_V2,logtCLCRMLMIN,0.424551,0.678677,Pearson
