eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.97843,0.0115193,Pearson
eta_Cl,WTKG,1.56958,0.142493,Pearson
eta_Cl,logtCLCRMLMIN,-2.78832,0.0163954,Pearson
eta_V1,CLCRMLMIN,0.000459328,0.999641,Pearson
eta_V1,WTKG,0.559856,0.585877,Pearson
eta_V1,logtCLCRMLMIN,0.133746,0.89582,Pearson
eta_Q,CLCRMLMIN,-0.0748999,0.941529,Pearson
eta_Q,WTKG,0.186056,0.855509,Pearson
eta_Q,logtCLCRMLMIN,-0.0922888,0.927991,Pearson
eta_V2,CLCRMLMIN,0.0226824,0.982276,Pearson
eta_V2,WTKG,0.585139,0.569294,Pearson
eta_V2,logtCLCRMLMIN,0.155681,0.878872,Pearson
