eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.93439,0.0125015,Pearson
eta_Cl,WTKG,1.60535,0.134396,Pearson
eta_Cl,logtCLCRMLMIN,-2.74943,0.017621,Pearson
eta_V1,CLCRMLMIN,-0.0419129,0.967257,Pearson
eta_V1,WTKG,0.370358,0.71757,Pearson
eta_V1,logtCLCRMLMIN,0.0736467,0.942505,Pearson
eta_Q,CLCRMLMIN,-0.0602807,0.952924,Pearson
eta_Q,WTKG,0.39867,0.697139,Pearson
eta_Q,logtCLCRMLMIN,-0.0444671,0.965263,Pearson
eta_V2,CLCRMLMIN,-0.0323557,0.97472,Pearson
eta_V2,WTKG,0.372518,0.716004,Pearson
eta_V2,logtCLCRMLMIN,0.0816335,0.936284,Pearson
