eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24326,0.237513,Pearson
eta_Cl,WTKG,1.76465,0.103036,Pearson
eta_Cl,logtCLCRMLMIN,1.39535,0.188198,Pearson
eta_V1,CLCRMLMIN,0.0822497,0.935804,Pearson
eta_V1,WTKG,0.157705,0.877312,Pearson
eta_V1,logtCLCRMLMIN,0.202316,0.84306,Pearson
eta_Q,CLCRMLMIN,-0.648638,0.52879,Pearson
eta_Q,WTKG,0.569083,0.579796,Pearson
eta_Q,logtCLCRMLMIN,-0.652174,0.526584,Pearson
eta_V2,CLCRMLMIN,0.0846734,0.933917,Pearson
eta_V2,WTKG,0.165416,0.87137,Pearson
eta_V2,logtCLCRMLMIN,0.203356,0.842264,Pearson
