eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00566579,0.941239,Anova
eta_Cl,SEXF,0.107862,0.748251,Anova
eta_Cl,AGEA,0.0532333,0.958422,Pearson
eta_Cl,ALBGDL,-0.162048,0.873964,Pearson
eta_Cl,CLCRMLMIN,-0.144859,0.887226,Pearson
eta_Cl,HCM,0.0296899,0.976802,Pearson
eta_Cl,PROGDL,-0.453143,0.65853,Pearson
eta_Cl,RAL,0.414053,0.68614,Pearson
eta_Cl,RAN,-0.0363289,0.971617,Pearson
eta_Cl,SCRMGDL,-0.249381,0.807284,Pearson
eta_Cl,WTKG,0.771397,0.455394,Pearson
eta_Cl,logtABGDL,-0.129947,0.898761,Pearson
eta_Cl,logtAGEA,0.39068,0.702881,Pearson
eta_Cl,logtCLCRMLMIN,-0.00436897,0.996586,Pearson
eta_Cl,logtHCM,0.0236009,0.981559,Pearson
eta_Cl,logtPROGDL,-0.461493,0.652699,Pearson
eta_Cl,logtRAL,0.507922,0.620715,Pearson
eta_Cl,logtRAN,0.424589,0.678649,Pearson
eta_Cl,logtSCRMGDL,-0.292891,0.774609,Pearson
eta_Cl,logtWTKG,0.894632,0.388576,Pearson
eta_V1,ANTU,0.00400196,0.9506,Anova
eta_V1,SEXF,0.264619,0.616306,Anova
eta_V1,AGEA,0.705656,0.493874,Pearson
eta_V1,ALBGDL,-0.32697,0.749324,Pearson
eta_V1,CLCRMLMIN,0.0265644,0.979244,Pearson
eta_V1,HCM,1.30014,0.21797,Pearson
eta_V1,PROGDL,-0.972907,0.349803,Pearson
eta_V1,RAL,0.740633,0.47316,Pearson
eta_V1,RAN,-0.274844,0.788111,Pearson
eta_V1,SCRMGDL,-0.180364,0.859877,Pearson
eta_V1,WTKG,0.773895,0.45397,Pearson
eta_V1,logtABGDL,-0.396952,0.698372,Pearson
eta_V1,logtAGEA,0.88997,0.390975,Pearson
eta_V1,logtCLCRMLMIN,0.157592,0.877399,Pearson
eta_V1,logtHCM,1.31305,0.213723,Pearson
eta_V1,logtPROGDL,-1.11587,0.286325,Pearson
eta_V1,logtRAL,0.47433,0.643779,Pearson
eta_V1,logtRAN,-0.0164237,0.987166,Pearson
eta_V1,logtSCRMGDL,-0.126885,0.901133,Pearson
eta_V1,logtWTKG,0.779964,0.450523,Pearson
eta_Q,ANTU,0.673472,0.427845,Anova
eta_Q,SEXF,0.13575,0.718961,Anova
eta_Q,AGEA,4.17307,0.00129235,Pearson
eta_Q,ALBGDL,-0.771265,0.455469,Pearson
eta_Q,CLCRMLMIN,-0.289331,0.777266,Pearson
eta_Q,HCM,-0.470521,0.64642,Pearson
eta_Q,PROGDL,-0.277891,0.785826,Pearson
eta_Q,RAL,0.223018,0.827273,Pearson
eta_Q,RAN,-0.776889,0.452267,Pearson
eta_Q,SCRMGDL,-0.478413,0.640954,Pearson
eta_Q,WTKG,-0.054021,0.957807,Pearson
eta_Q,logtABGDL,-0.862017,0.405575,Pearson
eta_Q,logtAGEA,4.69298,0.000520541,Pearson
eta_Q,logtCLCRMLMIN,-0.326463,0.749697,Pearson
eta_Q,logtHCM,-0.452618,0.658898,Pearson
eta_Q,logtPROGDL,-0.458747,0.654614,Pearson
eta_Q,logtRAL,-0.63343,0.538338,Pearson
eta_Q,logtRAN,-0.985557,0.343806,Pearson
eta_Q,logtSCRMGDL,-0.397527,0.697959,Pearson
eta_Q,logtWTKG,-0.0105915,0.991723,Pearson
eta_V2,ANTU,0.00416777,0.949589,Anova
eta_V2,SEXF,0.26345,0.617078,Anova
eta_V2,AGEA,0.726674,0.481361,Pearson
eta_V2,ALBGDL,-0.326272,0.749839,Pearson
eta_V2,CLCRMLMIN,0.0174514,0.986363,Pearson
eta_V2,HCM,1.29375,0.220101,Pearson
eta_V2,PROGDL,-0.972189,0.350146,Pearson
eta_V2,RAL,0.742807,0.47189,Pearson
eta_V2,RAN,-0.281946,0.782788,Pearson
eta_V2,SCRMGDL,-0.178185,0.861551,Pearson
eta_V2,WTKG,0.779384,0.450851,Pearson
eta_V2,logtABGDL,-0.395066,0.699727,Pearson
eta_V2,logtAGEA,0.910458,0.380506,Pearson
eta_V2,logtCLCRMLMIN,0.148251,0.884607,Pearson
eta_V2,logtHCM,1.30672,0.215795,Pearson
eta_V2,logtPROGDL,-1.1162,0.286189,Pearson
eta_V2,logtRAL,0.474966,0.643339,Pearson
eta_V2,logtRAN,-0.0210674,0.983538,Pearson
eta_V2,logtSCRMGDL,-0.125445,0.902248,Pearson
eta_V2,logtWTKG,0.786499,0.44683,Pearson
