eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.373033,0.71563,Pearson
eta_Cl,WTKG,-4.83798,0.000406443,Pearson
eta_Cl,logtCLCRMLMIN,0.567567,0.580793,Pearson
eta_Cl,logtWTKG,-4.67573,0.000536187,Pearson
eta_Cl,tCLCRMLMIN,0.373033,0.71563,Pearson
eta_V1,CLCRMLMIN,0.221281,0.828594,Pearson
eta_V1,WTKG,0.561327,0.584905,Pearson
eta_V1,logtCLCRMLMIN,0.295357,0.772769,Pearson
eta_V1,logtWTKG,0.549476,0.592758,Pearson
eta_V1,tCLCRMLMIN,0.221281,0.828594,Pearson
eta_Q,CLCRMLMIN,-1.01163,0.33168,Pearson
eta_Q,WTKG,0.412146,0.6875,Pearson
eta_Q,logtCLCRMLMIN,-0.983179,0.344928,Pearson
eta_Q,logtWTKG,0.521086,0.611788,Pearson
eta_Q,tCLCRMLMIN,-1.01163,0.33168,Pearson
eta_V2,CLCRMLMIN,0.231055,0.821165,Pearson
eta_V2,WTKG,0.554801,0.589223,Pearson
eta_V2,logtCLCRMLMIN,0.303272,0.766876,Pearson
eta_V2,logtWTKG,0.54427,0.596225,Pearson
eta_V2,tCLCRMLMIN,0.231055,0.821165,Pearson
