eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121592,0.905235,Pearson
eta_Cl,WTKG,2.06603,0.0611162,Pearson
eta_Cl,logtCLCRMLMIN,0.00431537,0.996628,Pearson
eta_V1,CLCRMLMIN,0.420782,0.681352,Pearson
eta_V1,WTKG,0.378789,0.711461,Pearson
eta_V1,logtCLCRMLMIN,0.57941,0.573029,Pearson
eta_Q,CLCRMLMIN,-0.800194,0.439153,Pearson
eta_Q,WTKG,0.214061,0.834094,Pearson
eta_Q,logtCLCRMLMIN,-0.870249,0.401238,Pearson
eta_V2,CLCRMLMIN,-0.299457,0.769715,Pearson
eta_V2,WTKG,-1.07853,0.301998,Pearson
eta_V2,logtCLCRMLMIN,-0.450777,0.660187,Pearson
