eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.51036,0.00429907,Pearson
eta_Cl,WTKG,1.44388,0.174369,Pearson
eta_Cl,logtCLCRMLMIN,-3.29659,0.00638097,Pearson
eta_V1,CLCRMLMIN,0.351316,0.731443,Pearson
eta_V1,WTKG,0.167519,0.869752,Pearson
eta_V1,logtCLCRMLMIN,0.445903,0.663606,Pearson
eta_Q,CLCRMLMIN,-0.658075,0.522914,Pearson
eta_Q,WTKG,0.60396,0.557116,Pearson
eta_Q,logtCLCRMLMIN,-0.644875,0.531144,Pearson
eta_V2,CLCRMLMIN,0.3496,0.732697,Pearson
eta_V2,WTKG,0.166663,0.870411,Pearson
eta_V2,logtCLCRMLMIN,0.44211,0.666272,Pearson
