eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.106165,0.917205,Pearson
eta_Cl,WTKG,2.12385,0.0551556,Pearson
eta_Cl,logtCLCRMLMIN,0.0124494,0.990272,Pearson
eta_V1,CLCRMLMIN,-0.200567,0.844396,Pearson
eta_V1,WTKG,0.47019,0.64665,Pearson
eta_V1,logtCLCRMLMIN,-0.0799612,0.937586,Pearson
eta_Q,CLCRMLMIN,-0.511083,0.618565,Pearson
eta_Q,WTKG,0.265808,0.794899,Pearson
eta_Q,logtCLCRMLMIN,-0.629579,0.540772,Pearson
eta_V2,CLCRMLMIN,0.219449,0.829989,Pearson
eta_V2,WTKG,-0.770722,0.455779,Pearson
eta_V2,logtCLCRMLMIN,0.10314,0.919556,Pearson
