eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0441046,0.965546,Pearson
eta_Cl,WTKG,2.04033,0.0639534,Pearson
eta_Cl,logtCLCRMLMIN,0.0761976,0.940518,Pearson
eta_V1,CLCRMLMIN,-0.0508721,0.960264,Pearson
eta_V1,WTKG,0.25307,0.804497,Pearson
eta_V1,logtCLCRMLMIN,0.0718051,0.94394,Pearson
eta_Q,CLCRMLMIN,-0.587069,0.568039,Pearson
eta_Q,WTKG,0.25739,0.801238,Pearson
eta_Q,logtCLCRMLMIN,-0.706899,0.493128,Pearson
eta_V2,CLCRMLMIN,0.473689,0.644223,Pearson
eta_V2,WTKG,-0.38009,0.71052,Pearson
eta_V2,logtCLCRMLMIN,0.340187,0.739597,Pearson
