eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.39888,0.000867093,Pearson
eta_Cl,WTKG,1.2661,0.229506,Pearson
eta_Cl,logtCLCRMLMIN,-4.12619,0.00140502,Pearson
eta_V1,CLCRMLMIN,-0.103841,0.919011,Pearson
eta_V1,WTKG,0.235232,0.817995,Pearson
eta_V1,logtCLCRMLMIN,0.0421733,0.967054,Pearson
eta_Q,CLCRMLMIN,0.16892,0.868673,Pearson
eta_Q,WTKG,0.58397,0.570055,Pearson
eta_Q,logtCLCRMLMIN,0.136081,0.894014,Pearson
eta_V2,CLCRMLMIN,-0.119702,0.9067,Pearson
eta_V2,WTKG,0.234442,0.818594,Pearson
eta_V2,logtCLCRMLMIN,0.0253364,0.980203,Pearson
