eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.202303,0.843069,Pearson
eta_Cl,WTKG,1.92522,0.078229,Pearson
eta_Cl,logtCLCRMLMIN,0.330677,0.746591,Pearson
eta_V1,CLCRMLMIN,-0.335954,0.742707,Pearson
eta_V1,WTKG,0.458666,0.65467,Pearson
eta_V1,logtCLCRMLMIN,-0.231611,0.820743,Pearson
eta_Q,CLCRMLMIN,-0.529882,0.605859,Pearson
eta_Q,WTKG,0.0649517,0.949282,Pearson
eta_Q,logtCLCRMLMIN,-0.637747,0.535618,Pearson
eta_V2,CLCRMLMIN,0.205483,0.840639,Pearson
eta_V2,WTKG,-0.454955,0.657263,Pearson
eta_V2,logtCLCRMLMIN,0.103879,0.918981,Pearson
