eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.06884,0.306172,Pearson
eta_Cl,WTKG,-0.368517,0.718907,Pearson
eta_Cl,logtCLCRMLMIN,-0.82831,0.423664,Pearson
eta_Cl,logtWTKG,-0.253882,0.803885,Pearson
eta_Cl,tCLCRMLMIN,-1.06884,0.306172,Pearson
eta_V1,CLCRMLMIN,-0.0720656,0.943737,Pearson
eta_V1,WTKG,0.216287,0.832397,Pearson
eta_V1,logtCLCRMLMIN,0.020106,0.984289,Pearson
eta_V1,logtWTKG,0.219288,0.830111,Pearson
eta_V1,tCLCRMLMIN,-0.0720656,0.943737,Pearson
eta_Q,CLCRMLMIN,-0.111208,0.91329,Pearson
eta_Q,WTKG,0.305695,0.765075,Pearson
eta_Q,logtCLCRMLMIN,-0.115267,0.91014,Pearson
eta_Q,logtWTKG,0.337038,0.74191,Pearson
eta_Q,tCLCRMLMIN,-0.111208,0.91329,Pearson
eta_V2,CLCRMLMIN,-0.0609256,0.952421,Pearson
eta_V2,WTKG,0.201145,0.843954,Pearson
eta_V2,logtCLCRMLMIN,0.0317572,0.975188,Pearson
eta_V2,logtWTKG,0.203542,0.842122,Pearson
eta_V2,tCLCRMLMIN,-0.0609256,0.952421,Pearson
