eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.73933,0.000480803,Pearson
eta_Cl,WTKG,-0.0422076,0.967027,Pearson
eta_Cl,logtCLCRMLMIN,-4.15033,0.00134578,Pearson
eta_Cl,logtWTKG,0.105883,0.917425,Pearson
eta_Cl,tCLCRMLMIN,-4.73933,0.000480803,Pearson
eta_V1,CLCRMLMIN,0.151053,0.882444,Pearson
eta_V1,WTKG,0.152767,0.881121,Pearson
eta_V1,logtCLCRMLMIN,0.248057,0.808284,Pearson
eta_V1,logtWTKG,0.175841,0.863351,Pearson
eta_V1,tCLCRMLMIN,0.151053,0.882444,Pearson
eta_Q,CLCRMLMIN,-0.262899,0.797088,Pearson
eta_Q,WTKG,0.565547,0.582122,Pearson
eta_Q,logtCLCRMLMIN,-0.268943,0.792542,Pearson
eta_Q,logtWTKG,0.591105,0.565418,Pearson
eta_Q,tCLCRMLMIN,-0.262899,0.797088,Pearson
eta_V2,CLCRMLMIN,0.134729,0.89506,Pearson
eta_V2,WTKG,0.149544,0.883608,Pearson
eta_V2,logtCLCRMLMIN,0.230172,0.821835,Pearson
eta_V2,logtWTKG,0.173545,0.865116,Pearson
eta_V2,tCLCRMLMIN,0.134729,0.89506,Pearson
