eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.45343,6.55068e-7,Pearson
eta_Cl,WTKG,0.748451,0.468605,Pearson
eta_Cl,logtCLCRMLMIN,-8.77189,1.44672e-6,Pearson
eta_V1,CLCRMLMIN,-0.170246,0.867653,Pearson
eta_V1,WTKG,0.4566,0.656113,Pearson
eta_V1,logtCLCRMLMIN,-0.069285,0.945904,Pearson
eta_Q,CLCRMLMIN,0.25338,0.804263,Pearson
eta_Q,WTKG,0.062363,0.9513,Pearson
eta_Q,logtCLCRMLMIN,0.251921,0.805365,Pearson
eta_V2,CLCRMLMIN,-0.189317,0.853009,Pearson
eta_V2,WTKG,0.463629,0.65121,Pearson
eta_V2,logtCLCRMLMIN,-0.0933319,0.92718,Pearson
