eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0455249,0.834624,Anova
eta_Cl,SEXF,0.0073936,0.932896,Anova
eta_Cl,AGEA,-1.41125,0.183569,Pearson
eta_Cl,ALBGDL,-0.0820829,0.935934,Pearson
eta_Cl,CLCRMLMIN,2.17361,0.050468,Pearson
eta_Cl,HCM,1.48902,0.162287,Pearson
eta_Cl,PROGDL,-0.907675,0.381916,Pearson
eta_Cl,RAL,0.757805,0.46319,Pearson
eta_Cl,RAN,0.0345948,0.972972,Pearson
eta_Cl,SCRMGDL,-1.34898,0.202248,Pearson
eta_Cl,WTKG,1.54307,0.148764,Pearson
eta_V1,ANTU,0.0840264,0.776861,Anova
eta_V1,SEXF,0.514013,0.487128,Anova
eta_V1,AGEA,0.437267,0.669683,Pearson
eta_V1,ALBGDL,-0.903627,0.383975,Pearson
eta_V1,CLCRMLMIN,0.33878,0.74063,Pearson
eta_V1,HCM,1.33089,0.20796,Pearson
eta_V1,PROGDL,-1.38,0.192755,Pearson
eta_V1,RAL,0.588953,0.566815,Pearson
eta_V1,RAN,-0.249624,0.8071,Pearson
eta_V1,SCRMGDL,-0.323209,0.7521,Pearson
eta_V1,WTKG,0.532798,0.6039,Pearson
eta_Q,ANTU,0.294189,0.597478,Anova
eta_Q,SEXF,0.0354895,0.853722,Anova
eta_Q,AGEA,1.20592,0.251089,Pearson
eta_Q,ALBGDL,-2.52794,0.0265195,Pearson
eta_Q,CLCRMLMIN,1.30979,0.214788,Pearson
eta_Q,HCM,-1.18428,0.259231,Pearson
eta_Q,PROGDL,-2.28378,0.0413942,Pearson
eta_Q,RAL,0.531207,0.604969,Pearson
eta_Q,RAN,-1.76716,0.102599,Pearson
eta_Q,SCRMGDL,-1.3839,0.191588,Pearson
eta_Q,WTKG,-0.696459,0.49941,Pearson
eta_V2,ANTU,0.0818978,0.779622,Anova
eta_V2,SEXF,0.518448,0.485293,Anova
eta_V2,AGEA,0.43762,0.669434,Pearson
eta_V2,ALBGDL,-0.897665,0.38702,Pearson
eta_V2,CLCRMLMIN,0.330166,0.746968,Pearson
eta_V2,HCM,1.33922,0.205313,Pearson
eta_V2,PROGDL,-1.37318,0.19481,Pearson
eta_V2,RAL,0.584581,0.569657,Pearson
eta_V2,RAN,-0.241668,0.813118,Pearson
eta_V2,SCRMGDL,-0.315284,0.757961,Pearson
eta_V2,WTKG,0.537585,0.600691,Pearson
