eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165378,0.8714,Pearson
eta_Cl,WTKG,2.06741,0.0609671,Pearson
eta_Cl,logtCLCRMLMIN,-0.0431403,0.966299,Pearson
eta_V1,CLCRMLMIN,-0.227381,0.823955,Pearson
eta_V1,WTKG,0.519883,0.612601,Pearson
eta_V1,logtCLCRMLMIN,-0.113226,0.911724,Pearson
eta_Q,CLCRMLMIN,-0.315357,0.757908,Pearson
eta_Q,WTKG,0.35777,0.726729,Pearson
eta_Q,logtCLCRMLMIN,-0.415413,0.685171,Pearson
eta_V2,CLCRMLMIN,0.336198,0.742528,Pearson
eta_V2,WTKG,0.480776,0.639322,Pearson
eta_V2,logtCLCRMLMIN,0.248339,0.808071,Pearson
