eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.76044,0.103772,Pearson
eta_Cl,WTKG,1.89718,0.0821239,Pearson
eta_Cl,logtCLCRMLMIN,-1.61854,0.131512,Pearson
eta_V1,CLCRMLMIN,0.335203,0.743259,Pearson
eta_V1,WTKG,0.588167,0.567325,Pearson
eta_V1,logtCLCRMLMIN,0.442457,0.666028,Pearson
eta_Q,CLCRMLMIN,-0.316421,0.757119,Pearson
eta_Q,WTKG,0.111922,0.912735,Pearson
eta_Q,logtCLCRMLMIN,-0.286885,0.779093,Pearson
eta_V2,CLCRMLMIN,0.33066,0.746603,Pearson
eta_V2,WTKG,0.581071,0.571945,Pearson
eta_V2,logtCLCRMLMIN,0.436517,0.670212,Pearson
