eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14963,0.883542,Pearson
eta_Cl,WTKG,2.04562,0.0633601,Pearson
eta_Cl,logtCLCRMLMIN,-0.0261548,0.979564,Pearson
eta_V1,CLCRMLMIN,0.265107,0.795426,Pearson
eta_V1,WTKG,0.589424,0.566509,Pearson
eta_V1,logtCLCRMLMIN,0.416113,0.684673,Pearson
eta_Q,CLCRMLMIN,-0.451978,0.659346,Pearson
eta_Q,WTKG,-0.0517044,0.959615,Pearson
eta_Q,logtCLCRMLMIN,-0.499994,0.626122,Pearson
eta_V2,CLCRMLMIN,-0.217692,0.831327,Pearson
eta_V2,WTKG,-0.222837,0.82741,Pearson
eta_V2,logtCLCRMLMIN,-0.283518,0.781612,Pearson
