eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.493871,0.495613,Anova
eta_Cl,SEXF,0.287258,0.601777,Anova
eta_Cl,AGEA,-0.449793,0.660877,Pearson
eta_Cl,ALBGDL,0.346144,0.735228,Pearson
eta_Cl,CLCRMLMIN,-0.108404,0.915467,Pearson
eta_Cl,HCM,1.52014,0.154376,Pearson
eta_Cl,PROGDL,-0.121305,0.905457,Pearson
eta_Cl,RAL,0.0515898,0.959704,Pearson
eta_Cl,RAN,0.192889,0.850272,Pearson
eta_Cl,SCRMGDL,0.344051,0.736762,Pearson
eta_Cl,WTKG,2.0519,0.0626611,Pearson
eta_Cl,logtABGDL,0.313479,0.759299,Pearson
eta_Cl,logtAGEA,-0.17942,0.860602,Pearson
eta_Cl,logtCLCRMLMIN,0.00897917,0.992983,Pearson
eta_Cl,logtHCM,1.51349,0.15604,Pearson
eta_Cl,logtPROGDL,-0.144883,0.887209,Pearson
eta_Cl,logtRAL,0.193188,0.850043,Pearson
eta_Cl,logtRAN,0.672039,0.51429,Pearson
eta_Cl,logtSCRMGDL,0.330557,0.746679,Pearson
eta_Cl,logtWTKG,2.19074,0.048943,Pearson
eta_V1,ANTU,0.21115,0.654081,Anova
eta_V1,SEXF,0.548685,0.473101,Anova
eta_V1,AGEA,0.932564,0.369429,Pearson
eta_V1,ALBGDL,-1.10609,0.290368,Pearson
eta_V1,CLCRMLMIN,0.090588,0.929314,Pearson
eta_V1,HCM,0.883898,0.394116,Pearson
eta_V1,PROGDL,-1.42294,0.180227,Pearson
eta_V1,RAL,0.584081,0.569983,Pearson
eta_V1,RAN,-0.480767,0.639328,Pearson
eta_V1,SCRMGDL,-0.223138,0.827181,Pearson
eta_V1,WTKG,0.273121,0.789404,Pearson
eta_V1,logtABGDL,-1.19874,0.253767,Pearson
eta_V1,logtAGEA,1.15542,0.270409,Pearson
eta_V1,logtCLCRMLMIN,0.237472,0.816296,Pearson
eta_V1,logtHCM,0.898248,0.386721,Pearson
eta_V1,logtPROGDL,-1.57761,0.140638,Pearson
eta_V1,logtRAL,0.277027,0.786474,Pearson
eta_V1,logtRAN,-0.291862,0.775377,Pearson
eta_V1,logtSCRMGDL,-0.150457,0.882903,Pearson
eta_V1,logtWTKG,0.263171,0.796883,Pearson
eta_Q,ANTU,3.87078,0.0726834,Anova
eta_Q,SEXF,0.000213587,0.98858,Anova
eta_Q,AGEA,0.794435,0.44237,Pearson
eta_Q,ALBGDL,-2.6753,0.020212,Pearson
eta_Q,CLCRMLMIN,-0.494551,0.629847,Pearson
eta_Q,HCM,-0.980092,0.346388,Pearson
eta_Q,PROGDL,-0.686864,0.505226,Pearson
eta_Q,RAL,0.294736,0.773232,Pearson
eta_Q,RAN,-0.452271,0.65914,Pearson
eta_Q,SCRMGDL,0.0117988,0.99078,Pearson
eta_Q,WTKG,-1.63346,0.128317,Pearson
eta_Q,logtABGDL,-2.63092,0.0219382,Pearson
eta_Q,logtAGEA,1.11063,0.288487,Pearson
eta_Q,logtCLCRMLMIN,-0.446369,0.663279,Pearson
eta_Q,logtHCM,-0.935957,0.367749,Pearson
eta_Q,logtPROGDL,-0.624881,0.543748,Pearson
eta_Q,logtRAL,0.0621038,0.951503,Pearson
eta_Q,logtRAN,-0.872866,0.399866,Pearson
eta_Q,logtSCRMGDL,0.0338215,0.973576,Pearson
eta_Q,logtWTKG,-1.73208,0.108858,Pearson
eta_V2,ANTU,0.205682,0.658265,Anova
eta_V2,SEXF,0.543709,0.475071,Anova
eta_V2,AGEA,0.94521,0.363196,Pearson
eta_V2,ALBGDL,-1.1017,0.292197,Pearson
eta_V2,CLCRMLMIN,0.0901969,0.929619,Pearson
eta_V2,HCM,0.878703,0.396816,Pearson
eta_V2,PROGDL,-1.41475,0.182562,Pearson
eta_V2,RAL,0.591638,0.565073,Pearson
eta_V2,RAN,-0.488183,0.634219,Pearson
eta_V2,SCRMGDL,-0.226779,0.824413,Pearson
eta_V2,WTKG,0.264484,0.795895,Pearson
eta_V2,logtABGDL,-1.19452,0.255351,Pearson
eta_V2,logtAGEA,1.16904,0.265084,Pearson
eta_V2,logtCLCRMLMIN,0.236145,0.817303,Pearson
eta_V2,logtHCM,0.89328,0.389271,Pearson
eta_V2,logtPROGDL,-1.56907,0.142611,Pearson
eta_V2,logtRAL,0.276413,0.786934,Pearson
eta_V2,logtRAN,-0.30234,0.767569,Pearson
eta_V2,logtSCRMGDL,-0.154635,0.87968,Pearson
eta_V2,logtWTKG,0.254396,0.803496,Pearson
