eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16756,0.265662,Pearson
eta_Cl,WTKG,1.99451,0.0693198,Pearson
eta_Cl,logtCLCRMLMIN,-1.03161,0.322599,Pearson
eta_V1,CLCRMLMIN,0.108927,0.915061,Pearson
eta_V1,WTKG,0.636951,0.536119,Pearson
eta_V1,logtCLCRMLMIN,0.200797,0.844221,Pearson
eta_Q,CLCRMLMIN,-0.975415,0.348608,Pearson
eta_Q,WTKG,0.0120438,0.990589,Pearson
eta_Q,logtCLCRMLMIN,-0.945215,0.363193,Pearson
eta_V2,CLCRMLMIN,0.113355,0.911624,Pearson
eta_V2,WTKG,0.614198,0.550552,Pearson
eta_V2,logtCLCRMLMIN,0.204576,0.841332,Pearson
