eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9011,1.39919e-7,Pearson
eta_Cl,WTKG,-0.00797294,0.99377,Pearson
eta_Cl,logtCLCRMLMIN,-8.80827,1.38518e-6,Pearson
eta_Cl,logtWTKG,0.133147,0.896284,Pearson
eta_Cl,tCLCRMLMIN,-10.9011,1.39919e-7,Pearson
eta_V1,CLCRMLMIN,0.370701,0.717321,Pearson
eta_V1,WTKG,0.458712,0.654638,Pearson
eta_V1,logtCLCRMLMIN,0.446908,0.662901,Pearson
eta_V1,logtWTKG,0.481173,0.639048,Pearson
eta_V1,tCLCRMLMIN,0.370701,0.717321,Pearson
eta_Q,CLCRMLMIN,0.0217744,0.982986,Pearson
eta_Q,WTKG,0.363857,0.722295,Pearson
eta_Q,logtCLCRMLMIN,0.0428784,0.966504,Pearson
eta_Q,logtWTKG,0.356402,0.727727,Pearson
eta_Q,tCLCRMLMIN,0.0217744,0.982986,Pearson
eta_V2,CLCRMLMIN,0.39893,0.696953,Pearson
eta_V2,WTKG,0.430609,0.674385,Pearson
eta_V2,logtCLCRMLMIN,0.47442,0.643717,Pearson
eta_V2,logtWTKG,0.452898,0.658702,Pearson
eta_V2,tCLCRMLMIN,0.39893,0.696953,Pearson
