eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176604,0.862765,Pearson
eta_Cl,WTKG,2.02219,0.0660304,Pearson
eta_Cl,logtCLCRMLMIN,-0.0504132,0.960623,Pearson
eta_V1,CLCRMLMIN,0.010724,0.99162,Pearson
eta_V1,WTKG,0.54766,0.593966,Pearson
eta_V1,logtCLCRMLMIN,0.127186,0.9009,Pearson
eta_Q,CLCRMLMIN,-0.703104,0.495406,Pearson
eta_Q,WTKG,0.162215,0.873836,Pearson
eta_Q,logtCLCRMLMIN,-0.722101,0.484067,Pearson
eta_V2,CLCRMLMIN,0.0444849,0.96525,Pearson
eta_V2,WTKG,0.524217,0.609674,Pearson
eta_V2,logtCLCRMLMIN,-0.043156,0.966287,Pearson
