eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.05751,0.311103,Pearson
eta_Cl,WTKG,2.03229,0.0648668,Pearson
eta_Cl,logtCLCRMLMIN,-0.925898,0.372745,Pearson
eta_V1,CLCRMLMIN,0.135551,0.894424,Pearson
eta_V1,WTKG,0.438023,0.66915,Pearson
eta_V1,logtCLCRMLMIN,0.250639,0.806333,Pearson
eta_Q,CLCRMLMIN,-0.745809,0.470141,Pearson
eta_Q,WTKG,0.267722,0.793459,Pearson
eta_Q,logtCLCRMLMIN,-0.732474,0.477943,Pearson
eta_V2,CLCRMLMIN,0.12471,0.902818,Pearson
eta_V2,WTKG,0.42542,0.67806,Pearson
eta_V2,logtCLCRMLMIN,0.239113,0.815053,Pearson
