eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.88122,0.0137993,Pearson
eta_Cl,WTKG,1.64951,0.124955,Pearson
eta_Cl,logtCLCRMLMIN,-2.69173,0.0196071,Pearson
eta_V1,CLCRMLMIN,0.0245862,0.980789,Pearson
eta_V1,WTKG,0.510527,0.618943,Pearson
eta_V1,logtCLCRMLMIN,0.0940815,0.926597,Pearson
eta_Q,CLCRMLMIN,-0.755676,0.464419,Pearson
eta_Q,WTKG,0.121755,0.905108,Pearson
eta_Q,logtCLCRMLMIN,-0.69119,0.502599,Pearson
eta_V2,CLCRMLMIN,0.0454832,0.96447,Pearson
eta_V2,WTKG,0.493118,0.63083,Pearson
eta_V2,logtCLCRMLMIN,0.115898,0.90965,Pearson
