eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.25669,8.19605e-7,Pearson
eta_Cl,WTKG,-0.014024,0.989041,Pearson
eta_Cl,logtCLCRMLMIN,-7.64695,5.94992e-6,Pearson
eta_Cl,logtWTKG,0.12799,0.900277,Pearson
eta_Cl,tCLCRMLMIN,-9.25669,8.19605e-7,Pearson
eta_V1,CLCRMLMIN,-0.0964015,0.924793,Pearson
eta_V1,WTKG,0.695752,0.499837,Pearson
eta_V1,logtCLCRMLMIN,0.0082137,0.993581,Pearson
eta_V1,logtWTKG,0.740917,0.472993,Pearson
eta_V1,tCLCRMLMIN,-0.0964015,0.924793,Pearson
eta_Q,CLCRMLMIN,-0.0263133,0.97944,Pearson
eta_Q,WTKG,-0.0228147,0.982173,Pearson
eta_Q,logtCLCRMLMIN,-0.0275417,0.97848,Pearson
eta_Q,logtWTKG,-0.0341615,0.97331,Pearson
eta_Q,tCLCRMLMIN,-0.0263133,0.97944,Pearson
eta_V2,CLCRMLMIN,-0.111306,0.913214,Pearson
eta_V2,WTKG,0.704096,0.49481,Pearson
eta_V2,logtCLCRMLMIN,-0.00491125,0.996162,Pearson
eta_V2,logtWTKG,0.751453,0.466863,Pearson
eta_V2,tCLCRMLMIN,-0.111306,0.913214,Pearson
