eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0543281,0.957568,Pearson
eta_Cl,WTKG,2.09101,0.0584709,Pearson
eta_Cl,logtCLCRMLMIN,0.0649536,0.94928,Pearson
eta_V1,CLCRMLMIN,-0.348731,0.733333,Pearson
eta_V1,WTKG,0.334342,0.743893,Pearson
eta_V1,logtCLCRMLMIN,-0.227502,0.823863,Pearson
eta_Q,CLCRMLMIN,-0.142521,0.889033,Pearson
eta_Q,WTKG,0.254012,0.803786,Pearson
eta_Q,logtCLCRMLMIN,-0.265256,0.795314,Pearson
eta_V2,CLCRMLMIN,0.271807,0.79039,Pearson
eta_V2,WTKG,-0.291536,0.77562,Pearson
eta_V2,logtCLCRMLMIN,0.125695,0.902054,Pearson
