eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.13503,3.16647e-6,Pearson
eta_Cl,WTKG,-0.235721,0.817624,Pearson
eta_Cl,logtCLCRMLMIN,-6.78521,1.94351e-5,Pearson
eta_Cl,logtWTKG,-0.0911333,0.92889,Pearson
eta_Cl,tCLCRMLMIN,-8.13503,3.16647e-6,Pearson
eta_V1,CLCRMLMIN,-0.116991,0.908803,Pearson
eta_V1,WTKG,0.791316,0.44412,Pearson
eta_V1,logtCLCRMLMIN,-0.0360764,0.971815,Pearson
eta_V1,logtWTKG,0.806452,0.435674,Pearson
eta_V1,tCLCRMLMIN,-0.116991,0.908803,Pearson
eta_Q,CLCRMLMIN,0.23895,0.815176,Pearson
eta_Q,WTKG,0.058349,0.954431,Pearson
eta_Q,logtCLCRMLMIN,0.261561,0.798095,Pearson
eta_Q,logtWTKG,0.065808,0.948614,Pearson
eta_Q,tCLCRMLMIN,0.23895,0.815176,Pearson
eta_V2,CLCRMLMIN,-0.124832,0.902723,Pearson
eta_V2,WTKG,0.791281,0.444139,Pearson
eta_V2,logtCLCRMLMIN,-0.0444788,0.965254,Pearson
eta_V2,logtWTKG,0.807235,0.43524,Pearson
eta_V2,tCLCRMLMIN,-0.124832,0.902723,Pearson
