eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.17902,4.73403e-5,Pearson
eta_Cl,WTKG,-1.42708,0.179058,Pearson
eta_Cl,logtCLCRMLMIN,-5.36136,0.000170433,Pearson
eta_Cl,logtWTKG,-1.26726,0.229103,Pearson
eta_Cl,tCLCRMLMIN,-6.17902,4.73403e-5,Pearson
eta_V1,CLCRMLMIN,-0.0700295,0.945324,Pearson
eta_V1,WTKG,0.927919,0.371738,Pearson
eta_V1,logtCLCRMLMIN,-0.0118955,0.990704,Pearson
eta_V1,logtWTKG,0.961424,0.355312,Pearson
eta_V1,tCLCRMLMIN,-0.0700295,0.945324,Pearson
eta_Q,CLCRMLMIN,0.201738,0.843501,Pearson
eta_Q,WTKG,-0.342098,0.738194,Pearson
eta_Q,logtCLCRMLMIN,0.230943,0.82125,Pearson
eta_Q,logtWTKG,-0.361632,0.723915,Pearson
eta_Q,tCLCRMLMIN,0.201738,0.843501,Pearson
eta_V2,CLCRMLMIN,-0.0685665,0.946464,Pearson
eta_V2,WTKG,0.958969,0.356498,Pearson
eta_V2,logtCLCRMLMIN,-0.0119504,0.990662,Pearson
eta_V2,logtWTKG,0.991855,0.340847,Pearson
eta_V2,tCLCRMLMIN,-0.0685665,0.946464,Pearson
