eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.795974,0.441509,Pearson
eta_Cl,WTKG,-7.32494,9.16049e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.626536,0.542699,Pearson
eta_Cl,logtWTKG,-6.71013,2.16431e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.795974,0.441509,Pearson
eta_V1,CLCRMLMIN,0.259607,0.799567,Pearson
eta_V1,WTKG,0.629888,0.540576,Pearson
eta_V1,logtCLCRMLMIN,0.375775,0.713643,Pearson
eta_V1,logtWTKG,0.658285,0.522784,Pearson
eta_V1,tCLCRMLMIN,0.259607,0.799567,Pearson
eta_Q,CLCRMLMIN,-0.351999,0.730943,Pearson
eta_Q,WTKG,0.362955,0.722951,Pearson
eta_Q,logtCLCRMLMIN,-0.36391,0.722257,Pearson
eta_Q,logtWTKG,0.34982,0.732537,Pearson
eta_Q,tCLCRMLMIN,-0.351999,0.730943,Pearson
eta_V2,CLCRMLMIN,0.25102,0.806045,Pearson
eta_V2,WTKG,0.622558,0.545224,Pearson
eta_V2,logtCLCRMLMIN,0.36721,0.719856,Pearson
eta_V2,logtWTKG,0.652029,0.526675,Pearson
eta_V2,tCLCRMLMIN,0.25102,0.806045,Pearson
