eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.9762,0.000321897,Pearson
eta_Cl,WTKG,1.22881,0.242697,Pearson
eta_Cl,logtCLCRMLMIN,-4.68182,0.000530606,Pearson
eta_V1,CLCRMLMIN,0.184173,0.856953,Pearson
eta_V1,WTKG,0.758793,0.462621,Pearson
eta_V1,logtCLCRMLMIN,0.271751,0.790432,Pearson
eta_Q,CLCRMLMIN,-0.201499,0.843683,Pearson
eta_Q,WTKG,0.0550092,0.957036,Pearson
eta_Q,logtCLCRMLMIN,-0.160642,0.875048,Pearson
eta_V2,CLCRMLMIN,0.167623,0.869671,Pearson
eta_V2,WTKG,0.742203,0.472243,Pearson
eta_V2,logtCLCRMLMIN,0.256821,0.801667,Pearson
