eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.129644,0.898996,Pearson
eta_Cl,WTKG,-6.39794,3.41287e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.306948,0.764144,Pearson
eta_Cl,logtWTKG,-6.12291,5.15361e-5,Pearson
eta_Cl,tCLCRMLMIN,0.129644,0.898996,Pearson
eta_V1,CLCRMLMIN,0.274772,0.788165,Pearson
eta_V1,WTKG,0.57385,0.576667,Pearson
eta_V1,logtCLCRMLMIN,0.353211,0.730057,Pearson
eta_V1,logtWTKG,0.560145,0.585686,Pearson
eta_V1,tCLCRMLMIN,0.274772,0.788165,Pearson
eta_Q,CLCRMLMIN,-0.866746,0.40308,Pearson
eta_Q,WTKG,0.335513,0.743031,Pearson
eta_Q,logtCLCRMLMIN,-0.825801,0.425031,Pearson
eta_Q,logtWTKG,0.405264,0.692416,Pearson
eta_Q,tCLCRMLMIN,-0.866746,0.40308,Pearson
eta_V2,CLCRMLMIN,0.253346,0.804289,Pearson
eta_V2,WTKG,0.581518,0.571653,Pearson
eta_V2,logtCLCRMLMIN,0.331805,0.74576,Pearson
eta_V2,logtWTKG,0.567383,0.580914,Pearson
eta_V2,tCLCRMLMIN,0.253346,0.804289,Pearson
