eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.238827,0.81527,Pearson
eta_Cl,WTKG,2.1034,0.057199,Pearson
eta_Cl,logtCLCRMLMIN,-0.116169,0.90944,Pearson
eta_V1,CLCRMLMIN,0.144332,0.887634,Pearson
eta_V1,WTKG,0.813142,0.431975,Pearson
eta_V1,logtCLCRMLMIN,0.214886,0.833465,Pearson
eta_Q,CLCRMLMIN,-1.13092,0.280185,Pearson
eta_Q,WTKG,-0.248169,0.8082,Pearson
eta_Q,logtCLCRMLMIN,-1.0366,0.32036,Pearson
eta_V2,CLCRMLMIN,0.146816,0.885715,Pearson
eta_V2,WTKG,0.797992,0.440382,Pearson
eta_V2,logtCLCRMLMIN,0.21816,0.83097,Pearson
