eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0503814,0.826177,Anova
eta_Cl,SEXF,0.125645,0.729142,Anova
eta_Cl,AGEA,-0.0482681,0.962297,Pearson
eta_Cl,ALBGDL,-0.339697,0.739956,Pearson
eta_Cl,CLCRMLMIN,0.0220956,0.982735,Pearson
eta_Cl,HCM,0.00683653,0.994658,Pearson
eta_Cl,PROGDL,-0.719347,0.485701,Pearson
eta_Cl,RAL,0.561577,0.58474,Pearson
eta_Cl,RAN,-0.105047,0.918074,Pearson
eta_Cl,SCRMGDL,-0.380201,0.71044,Pearson
eta_Cl,WTKG,0.627933,0.541814,Pearson
eta_V1,ANTU,0.0414325,0.842116,Anova
eta_V1,SEXF,0.245544,0.62918,Anova
eta_V1,AGEA,0.740242,0.473388,Pearson
eta_V1,ALBGDL,-0.612305,0.551762,Pearson
eta_V1,CLCRMLMIN,-0.125907,0.901891,Pearson
eta_V1,HCM,0.965517,0.353342,Pearson
eta_V1,PROGDL,-0.966646,0.352799,Pearson
eta_V1,RAL,0.413703,0.68639,Pearson
eta_V1,RAN,-0.103754,0.919078,Pearson
eta_V1,SCRMGDL,-0.144328,0.887637,Pearson
eta_V1,WTKG,0.407727,0.690654,Pearson
eta_Q,ANTU,0.637554,0.440115,Anova
eta_Q,SEXF,0.0574351,0.814642,Anova
eta_Q,AGEA,-1.68449,0.117896,Pearson
eta_Q,ALBGDL,1.36949,0.195928,Pearson
eta_Q,CLCRMLMIN,-0.224816,0.825905,Pearson
eta_Q,HCM,1.08023,0.301271,Pearson
eta_Q,PROGDL,2.41283,0.0327432,Pearson
eta_Q,RAL,-0.905392,0.383076,Pearson
eta_Q,RAN,0.703713,0.49504,Pearson
eta_Q,SCRMGDL,0.877112,0.397646,Pearson
eta_Q,WTKG,-0.0243288,0.98099,Pearson
eta_V2,ANTU,0.0426825,0.839788,Anova
eta_V2,SEXF,0.243747,0.630425,Anova
eta_V2,AGEA,0.748174,0.468765,Pearson
eta_V2,ALBGDL,-0.609564,0.553517,Pearson
eta_V2,CLCRMLMIN,-0.119024,0.907225,Pearson
eta_V2,HCM,0.963866,0.354136,Pearson
eta_V2,PROGDL,-0.959277,0.356349,Pearson
eta_V2,RAL,0.431654,0.673647,Pearson
eta_V2,RAN,-0.113524,0.911492,Pearson
eta_V2,SCRMGDL,-0.150703,0.882714,Pearson
eta_V2,WTKG,0.410292,0.688823,Pearson
