eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0311,3.46294e-7,Pearson
eta_Cl,WTKG,-0.0291771,0.977203,Pearson
eta_Cl,logtCLCRMLMIN,-8.17157,3.02373e-6,Pearson
eta_Cl,logtWTKG,0.112468,0.912312,Pearson
eta_Cl,tCLCRMLMIN,-10.0311,3.46294e-7,Pearson
eta_V1,CLCRMLMIN,0.135086,0.894783,Pearson
eta_V1,WTKG,0.671757,0.514463,Pearson
eta_V1,logtCLCRMLMIN,0.241404,0.813318,Pearson
eta_V1,logtWTKG,0.692393,0.50187,Pearson
eta_V1,tCLCRMLMIN,0.135086,0.894783,Pearson
eta_Q,CLCRMLMIN,0.0801992,0.937401,Pearson
eta_Q,WTKG,0.292147,0.775163,Pearson
eta_Q,logtCLCRMLMIN,0.105555,0.917679,Pearson
eta_Q,logtWTKG,0.309539,0.762221,Pearson
eta_Q,tCLCRMLMIN,0.0801992,0.937401,Pearson
eta_V2,CLCRMLMIN,0.11875,0.907438,Pearson
eta_V2,WTKG,0.683876,0.507045,Pearson
eta_V2,logtCLCRMLMIN,0.225863,0.825109,Pearson
eta_V2,logtWTKG,0.704734,0.494427,Pearson
eta_V2,tCLCRMLMIN,0.11875,0.907438,Pearson
