eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.76821,8.90549e-5,Pearson
eta_Cl,WTKG,-0.0960363,0.925077,Pearson
eta_Cl,logtCLCRMLMIN,-4.98037,0.000319653,Pearson
eta_Cl,logtWTKG,0.0499733,0.960966,Pearson
eta_Cl,tCLCRMLMIN,-5.76821,8.90549e-5,Pearson
eta_V1,CLCRMLMIN,-0.0167125,0.986941,Pearson
eta_V1,WTKG,0.496011,0.628847,Pearson
eta_V1,logtCLCRMLMIN,0.0700455,0.945311,Pearson
eta_V1,logtWTKG,0.522291,0.610974,Pearson
eta_V1,tCLCRMLMIN,-0.0167125,0.986941,Pearson
eta_Q,CLCRMLMIN,0.0479272,0.962563,Pearson
eta_Q,WTKG,-0.034668,0.972915,Pearson
eta_Q,logtCLCRMLMIN,0.0790257,0.938315,Pearson
eta_Q,logtWTKG,-0.0504307,0.960609,Pearson
eta_Q,tCLCRMLMIN,0.0479272,0.962563,Pearson
eta_V2,CLCRMLMIN,-0.0165404,0.987075,Pearson
eta_V2,WTKG,0.48118,0.639044,Pearson
eta_V2,logtCLCRMLMIN,0.068088,0.946837,Pearson
eta_V2,logtWTKG,0.509746,0.619474,Pearson
eta_V2,tCLCRMLMIN,-0.0165404,0.987075,Pearson
