eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.35964,0.000928953,Pearson
eta_Cl,WTKG,-2.34063,0.037343,Pearson
eta_Cl,logtCLCRMLMIN,-3.91448,0.00205552,Pearson
eta_Cl,logtWTKG,-2.14732,0.0528953,Pearson
eta_Cl,tCLCRMLMIN,-4.35964,0.000928953,Pearson
eta_V1,CLCRMLMIN,-0.185609,0.855852,Pearson
eta_V1,WTKG,0.536371,0.601504,Pearson
eta_V1,logtCLCRMLMIN,-0.12004,0.906438,Pearson
eta_V1,logtWTKG,0.582188,0.571216,Pearson
eta_V1,tCLCRMLMIN,-0.185609,0.855852,Pearson
eta_Q,CLCRMLMIN,-0.0381407,0.970203,Pearson
eta_Q,WTKG,0.187467,0.854427,Pearson
eta_Q,logtCLCRMLMIN,-0.0253447,0.980197,Pearson
eta_Q,logtWTKG,0.166222,0.87075,Pearson
eta_Q,tCLCRMLMIN,-0.0381407,0.970203,Pearson
eta_V2,CLCRMLMIN,-0.187374,0.854499,Pearson
eta_V2,WTKG,0.552475,0.590765,Pearson
eta_V2,logtCLCRMLMIN,-0.124568,0.902928,Pearson
eta_V2,logtWTKG,0.597987,0.560965,Pearson
eta_V2,tCLCRMLMIN,-0.187374,0.854499,Pearson
