eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.80243,0.0159722,Pearson
eta_Cl,WTKG,-0.0715904,0.944107,Pearson
eta_Cl,logtCLCRMLMIN,-2.44427,0.0309158,Pearson
eta_Cl,logtWTKG,0.0690095,0.946119,Pearson
eta_Cl,tCLCRMLMIN,-2.80243,0.0159722,Pearson
eta_V1,CLCRMLMIN,0.0490814,0.961662,Pearson
eta_V1,WTKG,0.599395,0.560056,Pearson
eta_V1,logtCLCRMLMIN,0.152198,0.88156,Pearson
eta_V1,logtWTKG,0.634323,0.537775,Pearson
eta_V1,tCLCRMLMIN,0.0490814,0.961662,Pearson
eta_Q,CLCRMLMIN,-0.430192,0.67468,Pearson
eta_Q,WTKG,0.235552,0.817752,Pearson
eta_Q,logtCLCRMLMIN,-0.429,0.675524,Pearson
eta_Q,logtWTKG,0.273776,0.788912,Pearson
eta_Q,tCLCRMLMIN,-0.430192,0.67468,Pearson
eta_V2,CLCRMLMIN,0.0857406,0.933087,Pearson
eta_V2,WTKG,0.587148,0.567987,Pearson
eta_V2,logtCLCRMLMIN,0.186112,0.855466,Pearson
eta_V2,logtWTKG,0.620105,0.546784,Pearson
eta_V2,tCLCRMLMIN,0.0857406,0.933087,Pearson
