eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.218155,0.830974,Pearson
eta_Cl,WTKG,2.02761,0.0654028,Pearson
eta_Cl,logtCLCRMLMIN,-0.0863503,0.932612,Pearson
eta_V1,CLCRMLMIN,-0.269874,0.791842,Pearson
eta_V1,WTKG,0.481203,0.639027,Pearson
eta_V1,logtCLCRMLMIN,-0.190024,0.852467,Pearson
eta_Q,CLCRMLMIN,-0.0614362,0.952023,Pearson
eta_Q,WTKG,0.553938,0.589795,Pearson
eta_Q,logtCLCRMLMIN,-0.0438304,0.965761,Pearson
eta_V2,CLCRMLMIN,-0.278339,0.78549,Pearson
eta_V2,WTKG,0.481637,0.638728,Pearson
eta_V2,logtCLCRMLMIN,-0.198437,0.846026,Pearson
