eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.482803,0.637924,Pearson
eta_Cl,WTKG,-0.0955204,0.925478,Pearson
eta_Cl,logtCLCRMLMIN,0.700118,0.497203,Pearson
eta_Cl,logtWTKG,-0.0295384,0.976921,Pearson
eta_Cl,tCLCRMLMIN,0.482803,0.637924,Pearson
eta_V1,CLCRMLMIN,0.179139,0.860818,Pearson
eta_V1,WTKG,0.106045,0.917299,Pearson
eta_V1,logtCLCRMLMIN,0.256672,0.80178,Pearson
eta_V1,logtWTKG,0.105234,0.917929,Pearson
eta_V1,tCLCRMLMIN,0.179139,0.860818,Pearson
eta_Q,CLCRMLMIN,-0.38108,0.709805,Pearson
eta_Q,WTKG,0.771467,0.455354,Pearson
eta_Q,logtCLCRMLMIN,-0.357498,0.726928,Pearson
eta_Q,logtWTKG,0.814668,0.431134,Pearson
eta_Q,tCLCRMLMIN,-0.38108,0.709805,Pearson
eta_V2,CLCRMLMIN,0.185143,0.856209,Pearson
eta_V2,WTKG,0.0974673,0.923964,Pearson
eta_V2,logtCLCRMLMIN,0.261573,0.798086,Pearson
eta_V2,logtWTKG,0.0968057,0.924479,Pearson
eta_V2,tCLCRMLMIN,0.185143,0.856209,Pearson
