eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.70736,0.0190481,Pearson
eta_Cl,WTKG,1.76295,0.103333,Pearson
eta_Cl,logtCLCRMLMIN,-2.53287,0.0262803,Pearson
eta_V1,CLCRMLMIN,0.190019,0.852471,Pearson
eta_V1,WTKG,0.930705,0.370352,Pearson
eta_V1,logtCLCRMLMIN,0.29138,0.775736,Pearson
eta_Q,CLCRMLMIN,-0.58978,0.566278,Pearson
eta_Q,WTKG,0.00742611,0.994197,Pearson
eta_Q,logtCLCRMLMIN,-0.603303,0.557539,Pearson
eta_V2,CLCRMLMIN,0.177914,0.861759,Pearson
eta_V2,WTKG,0.895422,0.38817,Pearson
eta_V2,logtCLCRMLMIN,0.28082,0.783632,Pearson
