eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.238058,0.815853,Pearson
eta_Cl,WTKG,2.04414,0.0635258,Pearson
eta_Cl,logtCLCRMLMIN,-0.108588,0.915324,Pearson
eta_V1,CLCRMLMIN,0.115827,0.909705,Pearson
eta_V1,WTKG,0.744351,0.47099,Pearson
eta_V1,logtCLCRMLMIN,0.193866,0.849523,Pearson
eta_Q,CLCRMLMIN,-0.948509,0.361582,Pearson
eta_Q,WTKG,-0.305662,0.7651,Pearson
eta_Q,logtCLCRMLMIN,-0.856386,0.40856,Pearson
eta_V2,CLCRMLMIN,0.140611,0.89051,Pearson
eta_V2,WTKG,0.716676,0.487289,Pearson
eta_V2,logtCLCRMLMIN,0.218823,0.830466,Pearson
