eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.32412,0.210131,Pearson
eta_Cl,WTKG,1.96469,0.0730316,Pearson
eta_Cl,logtCLCRMLMIN,-1.19492,0.255202,Pearson
eta_V1,CLCRMLMIN,0.244809,0.81074,Pearson
eta_V1,WTKG,0.0601114,0.953056,Pearson
eta_V1,logtCLCRMLMIN,0.34939,0.732851,Pearson
eta_Q,CLCRMLMIN,-0.781111,0.449873,Pearson
eta_Q,WTKG,0.717777,0.486634,Pearson
eta_Q,logtCLCRMLMIN,-0.767992,0.457339,Pearson
eta_V2,CLCRMLMIN,0.235679,0.817656,Pearson
eta_V2,WTKG,0.0584025,0.954389,Pearson
eta_V2,logtCLCRMLMIN,0.339278,0.740264,Pearson
