eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.44087,6.64439e-7,Pearson
eta_Cl,WTKG,-0.0389279,0.969588,Pearson
eta_Cl,logtCLCRMLMIN,-7.76405,5.10152e-6,Pearson
eta_Cl,logtWTKG,0.103104,0.919583,Pearson
eta_Cl,tCLCRMLMIN,-9.44087,6.64439e-7,Pearson
eta_V1,CLCRMLMIN,0.13242,0.896847,Pearson
eta_V1,WTKG,0.626098,0.542976,Pearson
eta_V1,logtCLCRMLMIN,0.251902,0.805379,Pearson
eta_V1,logtWTKG,0.651902,0.526754,Pearson
eta_V1,tCLCRMLMIN,0.13242,0.896847,Pearson
eta_Q,CLCRMLMIN,0.21763,0.831374,Pearson
eta_Q,WTKG,-0.101188,0.921072,Pearson
eta_Q,logtCLCRMLMIN,0.203848,0.841888,Pearson
eta_Q,logtWTKG,-0.118634,0.907528,Pearson
eta_Q,tCLCRMLMIN,0.21763,0.831374,Pearson
eta_V2,CLCRMLMIN,0.134949,0.89489,Pearson
eta_V2,WTKG,0.636756,0.536242,Pearson
eta_V2,logtCLCRMLMIN,0.253376,0.804266,Pearson
eta_V2,logtWTKG,0.664359,0.519023,Pearson
eta_V2,tCLCRMLMIN,0.134949,0.89489,Pearson
