eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.190549,0.670211,Anova
eta_Cl,SEXF,0.277158,0.608163,Anova
eta_Cl,AGEA,-0.499954,0.626149,Pearson
eta_Cl,ALBGDL,0.163045,0.873196,Pearson
eta_Cl,CLCRMLMIN,-0.0418924,0.967273,Pearson
eta_Cl,HCM,1.48956,0.162146,Pearson
eta_Cl,PROGDL,-0.325748,0.750225,Pearson
eta_Cl,RAL,0.085662,0.933148,Pearson
eta_Cl,RAN,0.178994,0.860929,Pearson
eta_Cl,SCRMGDL,0.274448,0.788408,Pearson
eta_Cl,WTKG,1.8552,0.0882889,Pearson
eta_V1,ANTU,0.000480573,0.982871,Anova
eta_V1,SEXF,0.156692,0.699168,Anova
eta_V1,AGEA,0.646992,0.529819,Pearson
eta_V1,ALBGDL,-0.653957,0.525474,Pearson
eta_V1,CLCRMLMIN,0.139105,0.891674,Pearson
eta_V1,HCM,0.942618,0.364467,Pearson
eta_V1,PROGDL,-1.18225,0.260002,Pearson
eta_V1,RAL,0.682617,0.507812,Pearson
eta_V1,RAN,-0.232327,0.820199,Pearson
eta_V1,SCRMGDL,-0.38084,0.709978,Pearson
eta_V1,WTKG,0.402419,0.694452,Pearson
eta_Q,ANTU,3.22246,0.097842,Anova
eta_Q,SEXF,0.186164,0.673779,Anova
eta_Q,AGEA,0.100097,0.92192,Pearson
eta_Q,ALBGDL,0.173836,0.864892,Pearson
eta_Q,CLCRMLMIN,1.79168,0.0984166,Pearson
eta_Q,HCM,1.84566,0.0897471,Pearson
eta_Q,PROGDL,-0.341596,0.738562,Pearson
eta_Q,RAL,0.0323244,0.974745,Pearson
eta_Q,RAN,0.340055,0.739693,Pearson
eta_Q,SCRMGDL,-1.42231,0.180406,Pearson
eta_Q,WTKG,1.32424,0.210093,Pearson
eta_V2,ANTU,0.000746241,0.978656,Anova
eta_V2,SEXF,0.156703,0.699158,Anova
eta_V2,AGEA,0.656523,0.523878,Pearson
eta_V2,ALBGDL,-0.662553,0.52014,Pearson
eta_V2,CLCRMLMIN,0.143524,0.888258,Pearson
eta_V2,HCM,0.930997,0.370207,Pearson
eta_V2,PROGDL,-1.18783,0.257879,Pearson
eta_V2,RAL,0.692807,0.501619,Pearson
eta_V2,RAN,-0.250681,0.806301,Pearson
eta_V2,SCRMGDL,-0.385568,0.706564,Pearson
eta_V2,WTKG,0.389599,0.703659,Pearson
