eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.420244,0.529025,Anova
eta_Cl,SEXF,0.341756,0.569645,Anova
eta_Cl,AGEA,-0.480556,0.639474,Pearson
eta_Cl,ALBGDL,0.318038,0.755922,Pearson
eta_Cl,CLCRMLMIN,-0.109627,0.914517,Pearson
eta_Cl,HCM,1.60421,0.134646,Pearson
eta_Cl,PROGDL,-0.123129,0.904043,Pearson
eta_Cl,RAL,0.0299973,0.976562,Pearson
eta_Cl,RAN,0.21302,0.834888,Pearson
eta_Cl,SCRMGDL,0.37696,0.712785,Pearson
eta_Cl,WTKG,2.14005,0.0535867,Pearson
eta_Cl,logtABGDL,0.2875,0.778634,Pearson
eta_Cl,logtAGEA,-0.213917,0.834203,Pearson
eta_Cl,logtCLCRMLMIN,0.0104483,0.991835,Pearson
eta_Cl,logtHCM,1.59647,0.136367,Pearson
eta_Cl,logtPROGDL,-0.143159,0.88854,Pearson
eta_Cl,logtRAL,0.2078,0.83887,Pearson
eta_Cl,logtRAN,0.701424,0.496417,Pearson
eta_Cl,logtSCRMGDL,0.365395,0.721176,Pearson
eta_Cl,logtWTKG,2.27394,0.0421368,Pearson
eta_V1,ANTU,0.0294422,0.866622,Anova
eta_V1,SEXF,0.108183,0.747892,Anova
eta_V1,AGEA,1.21386,0.248152,Pearson
eta_V1,ALBGDL,-0.795398,0.441832,Pearson
eta_V1,CLCRMLMIN,0.145032,0.887093,Pearson
eta_V1,HCM,0.380638,0.710124,Pearson
eta_V1,PROGDL,-1.23374,0.240917,Pearson
eta_V1,RAL,0.632311,0.539045,Pearson
eta_V1,RAN,-0.530206,0.605642,Pearson
eta_V1,SCRMGDL,-0.526726,0.607983,Pearson
eta_V1,WTKG,-0.244252,0.811162,Pearson
eta_V1,logtABGDL,-0.889832,0.391047,Pearson
eta_V1,logtAGEA,1.42629,0.17928,Pearson
eta_V1,logtCLCRMLMIN,0.269727,0.791952,Pearson
eta_V1,logtHCM,0.397449,0.698015,Pearson
eta_V1,logtPROGDL,-1.41275,0.183137,Pearson
eta_V1,logtRAL,0.185065,0.856269,Pearson
eta_V1,logtRAN,-0.382204,0.708993,Pearson
eta_V1,logtSCRMGDL,-0.461272,0.652853,Pearson
eta_V1,logtWTKG,-0.228161,0.823363,Pearson
eta_Q,ANTU,0.358124,0.560676,Anova
eta_Q,SEXF,0.0119588,0.914727,Anova
eta_Q,AGEA,-0.248093,0.808257,Pearson
eta_Q,ALBGDL,-0.468523,0.647807,Pearson
eta_Q,CLCRMLMIN,2.02437,0.0657771,Pearson
eta_Q,HCM,1.19146,0.256507,Pearson
eta_Q,PROGDL,-0.464084,0.650894,Pearson
eta_Q,RAL,-0.131341,0.897682,Pearson
eta_Q,RAN,0.164423,0.872135,Pearson
eta_Q,SCRMGDL,-1.68318,0.118154,Pearson
eta_Q,WTKG,0.457788,0.655283,Pearson
eta_Q,logtABGDL,-0.614844,0.550139,Pearson
eta_Q,logtAGEA,-0.143938,0.887939,Pearson
eta_Q,logtCLCRMLMIN,1.96525,0.0729607,Pearson
eta_Q,logtHCM,1.20344,0.252012,Pearson
eta_Q,logtPROGDL,-0.47003,0.646761,Pearson
eta_Q,logtRAL,-0.64293,0.532363,Pearson
eta_Q,logtRAN,-0.0285185,0.977717,Pearson
eta_Q,logtSCRMGDL,-1.43022,0.178172,Pearson
eta_Q,logtWTKG,0.294532,0.773385,Pearson
eta_V2,ANTU,0.0319403,0.86114,Anova
eta_V2,SEXF,0.104832,0.751679,Anova
eta_V2,AGEA,1.23162,0.24168,Pearson
eta_V2,ALBGDL,-0.801287,0.438544,Pearson
eta_V2,CLCRMLMIN,0.142697,0.888897,Pearson
eta_V2,HCM,0.364626,0.721735,Pearson
eta_V2,PROGDL,-1.23761,0.239529,Pearson
eta_V2,RAL,0.634344,0.537762,Pearson
eta_V2,RAN,-0.538431,0.600125,Pearson
eta_V2,SCRMGDL,-0.531082,0.605053,Pearson
eta_V2,WTKG,-0.260695,0.798747,Pearson
eta_V2,logtABGDL,-0.895099,0.388336,Pearson
eta_V2,logtAGEA,1.44355,0.17446,Pearson
eta_V2,logtCLCRMLMIN,0.267224,0.793834,Pearson
eta_V2,logtHCM,0.381604,0.709427,Pearson
eta_V2,logtPROGDL,-1.41745,0.18179,Pearson
eta_V2,logtRAL,0.184161,0.856962,Pearson
eta_V2,logtRAN,-0.390642,0.702908,Pearson
eta_V2,logtSCRMGDL,-0.466235,0.649397,Pearson
eta_V2,logtWTKG,-0.244142,0.811245,Pearson
