eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137624,0.89282,Pearson
eta_Cl,WTKG,2.12425,0.0551165,Pearson
eta_Cl,logtCLCRMLMIN,-0.0187539,0.985346,Pearson
eta_V1,CLCRMLMIN,0.362206,0.723497,Pearson
eta_V1,WTKG,0.260021,0.799255,Pearson
eta_V1,logtCLCRMLMIN,0.523542,0.61013,Pearson
eta_Q,CLCRMLMIN,-0.448698,0.661645,Pearson
eta_Q,WTKG,0.490686,0.632499,Pearson
eta_Q,logtCLCRMLMIN,-0.50971,0.619499,Pearson
eta_V2,CLCRMLMIN,-0.50079,0.625578,Pearson
eta_V2,WTKG,-0.160738,0.874974,Pearson
eta_V2,logtCLCRMLMIN,-0.678272,0.510468,Pearson
