eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.86788,0.0863835,Pearson
eta_Cl,WTKG,1.87401,0.0854757,Pearson
eta_Cl,logtCLCRMLMIN,-1.71734,0.11159,Pearson
eta_V1,CLCRMLMIN,0.28456,0.780832,Pearson
eta_V1,WTKG,0.761921,0.46082,Pearson
eta_V1,logtCLCRMLMIN,0.365616,0.721016,Pearson
eta_Q,CLCRMLMIN,-1.08566,0.298959,Pearson
eta_Q,WTKG,-0.18191,0.85869,Pearson
eta_Q,logtCLCRMLMIN,-1.02271,0.326623,Pearson
eta_V2,CLCRMLMIN,0.288116,0.778173,Pearson
eta_V2,WTKG,0.725884,0.481828,Pearson
eta_V2,logtCLCRMLMIN,0.370967,0.717128,Pearson
