eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.226138,0.8249,Pearson
eta_Cl,WTKG,2.06799,0.0609045,Pearson
eta_Cl,logtCLCRMLMIN,-0.101167,0.921089,Pearson
eta_V1,CLCRMLMIN,0.447625,0.662397,Pearson
eta_V1,WTKG,1.47547,0.165837,Pearson
eta_V1,logtCLCRMLMIN,0.525548,0.608777,Pearson
eta_Q,CLCRMLMIN,-0.42865,0.675771,Pearson
eta_Q,WTKG,-0.331545,0.745951,Pearson
eta_Q,logtCLCRMLMIN,-0.406748,0.691354,Pearson
eta_V2,CLCRMLMIN,-0.232016,0.820435,Pearson
eta_V2,WTKG,-0.82134,0.42747,Pearson
eta_V2,logtCLCRMLMIN,-0.317496,0.756323,Pearson
