eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.540174,0.598959,Pearson
eta_Cl,WTKG,-6.76574,1.99837e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.365153,0.721352,Pearson
eta_Cl,logtWTKG,-6.28108,4.06088e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.540174,0.598959,Pearson
eta_V1,CLCRMLMIN,-0.00987615,0.992282,Pearson
eta_V1,WTKG,0.445936,0.663583,Pearson
eta_V1,logtCLCRMLMIN,0.0673322,0.947426,Pearson
eta_V1,logtWTKG,0.441206,0.666908,Pearson
eta_V1,tCLCRMLMIN,-0.00987615,0.992282,Pearson
eta_Q,CLCRMLMIN,-0.153052,0.880901,Pearson
eta_Q,WTKG,0.606407,0.555543,Pearson
eta_Q,logtCLCRMLMIN,-0.163162,0.873107,Pearson
eta_Q,logtWTKG,0.632789,0.538743,Pearson
eta_Q,tCLCRMLMIN,-0.153052,0.880901,Pearson
eta_V2,CLCRMLMIN,-0.00236779,0.99815,Pearson
eta_V2,WTKG,0.442551,0.665962,Pearson
eta_V2,logtCLCRMLMIN,0.0746574,0.941717,Pearson
eta_V2,logtWTKG,0.435908,0.670642,Pearson
eta_V2,tCLCRMLMIN,-0.00236779,0.99815,Pearson
