eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0755098,0.941053,Pearson
eta_Cl,WTKG,2.03772,0.0642485,Pearson
eta_Cl,logtCLCRMLMIN,0.0484591,0.962148,Pearson
eta_V1,CLCRMLMIN,-0.145119,0.887026,Pearson
eta_V1,WTKG,0.301504,0.768191,Pearson
eta_V1,logtCLCRMLMIN,-0.0243076,0.981007,Pearson
eta_Q,CLCRMLMIN,-0.395181,0.699644,Pearson
eta_Q,WTKG,0.391868,0.702026,Pearson
eta_Q,logtCLCRMLMIN,-0.483547,0.637411,Pearson
eta_V2,CLCRMLMIN,0.159566,0.875877,Pearson
eta_V2,WTKG,-0.304183,0.766199,Pearson
eta_V2,logtCLCRMLMIN,0.0400018,0.968749,Pearson
