eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.91036,0.0802717,Pearson
eta_Cl,WTKG,-0.552197,0.59095,Pearson
eta_Cl,logtCLCRMLMIN,-1.62149,0.130875,Pearson
eta_Cl,logtWTKG,-0.420685,0.681421,Pearson
eta_Cl,tCLCRMLMIN,-1.91036,0.0802717,Pearson
eta_V1,CLCRMLMIN,0.127527,0.900635,Pearson
eta_V1,WTKG,0.322546,0.752589,Pearson
eta_V1,logtCLCRMLMIN,0.197077,0.847066,Pearson
eta_V1,logtWTKG,0.34369,0.737026,Pearson
eta_V1,tCLCRMLMIN,0.127527,0.900635,Pearson
eta_Q,CLCRMLMIN,-0.229961,0.821996,Pearson
eta_Q,WTKG,0.506826,0.621461,Pearson
eta_Q,logtCLCRMLMIN,-0.193727,0.84963,Pearson
eta_Q,logtWTKG,0.503151,0.623966,Pearson
eta_Q,tCLCRMLMIN,-0.229961,0.821996,Pearson
eta_V2,CLCRMLMIN,0.13745,0.892955,Pearson
eta_V2,WTKG,0.328614,0.748111,Pearson
eta_V2,logtCLCRMLMIN,0.208109,0.838634,Pearson
eta_V2,logtWTKG,0.351005,0.73167,Pearson
eta_V2,tCLCRMLMIN,0.13745,0.892955,Pearson
