eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.47167,7.51357e-6,Pearson
eta_Cl,WTKG,-0.706977,0.493081,Pearson
eta_Cl,logtCLCRMLMIN,-6.28575,4.03265e-5,Pearson
eta_Cl,logtWTKG,-0.55802,0.587091,Pearson
eta_Cl,tCLCRMLMIN,-7.47167,7.51357e-6,Pearson
eta_V1,CLCRMLMIN,7.83889e-5,0.999939,Pearson
eta_V1,WTKG,0.669551,0.515821,Pearson
eta_V1,logtCLCRMLMIN,0.129497,0.89911,Pearson
eta_V1,logtWTKG,0.684285,0.506796,Pearson
eta_V1,tCLCRMLMIN,7.83889e-5,0.999939,Pearson
eta_Q,CLCRMLMIN,0.262713,0.797228,Pearson
eta_Q,WTKG,0.291899,0.775348,Pearson
eta_Q,logtCLCRMLMIN,0.248775,0.807742,Pearson
eta_Q,logtWTKG,0.318607,0.755501,Pearson
eta_Q,tCLCRMLMIN,0.262713,0.797228,Pearson
eta_V2,CLCRMLMIN,-0.0178492,0.986053,Pearson
eta_V2,WTKG,0.663053,0.519831,Pearson
eta_V2,logtCLCRMLMIN,0.11211,0.91259,Pearson
eta_V2,logtWTKG,0.678711,0.510199,Pearson
eta_V2,tCLCRMLMIN,-0.0178492,0.986053,Pearson
