eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101587,0.920762,Pearson
eta_Cl,WTKG,4.80311,0.000431245,Pearson
eta_Cl,logtCLCRMLMIN,-0.0498626,0.961052,Pearson
eta_Cl,logtWTKG,5.07915,0.000271033,Pearson
eta_Cl,tCLCRMLMIN,-0.101587,0.920762,Pearson
eta_V1,CLCRMLMIN,-0.0445766,0.965178,Pearson
eta_V1,WTKG,0.392219,0.701773,Pearson
eta_V1,logtCLCRMLMIN,0.0802048,0.937396,Pearson
eta_V1,logtWTKG,0.40496,0.692633,Pearson
eta_V1,tCLCRMLMIN,-0.0445766,0.965178,Pearson
eta_Q,CLCRMLMIN,0.0021954,0.998284,Pearson
eta_Q,WTKG,0.189138,0.853146,Pearson
eta_Q,logtCLCRMLMIN,-0.0224034,0.982494,Pearson
eta_Q,logtWTKG,0.19392,0.849483,Pearson
eta_Q,tCLCRMLMIN,0.0021954,0.998284,Pearson
eta_V2,CLCRMLMIN,-0.0405562,0.968317,Pearson
eta_V2,WTKG,0.396892,0.698415,Pearson
eta_V2,logtCLCRMLMIN,0.0842493,0.934247,Pearson
eta_V2,logtWTKG,0.409734,0.689221,Pearson
eta_V2,tCLCRMLMIN,-0.0405562,0.968317,Pearson
