eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.21411,8.60745e-7,Pearson
eta_Cl,WTKG,-0.518985,0.613209,Pearson
eta_Cl,logtCLCRMLMIN,-7.5194,7.04845e-6,Pearson
eta_Cl,logtWTKG,-0.37628,0.713277,Pearson
eta_Cl,tCLCRMLMIN,-9.21411,8.60745e-7,Pearson
eta_V1,CLCRMLMIN,-0.245777,0.810008,Pearson
eta_V1,WTKG,0.688976,0.503942,Pearson
eta_V1,logtCLCRMLMIN,-0.172155,0.866185,Pearson
eta_V1,logtWTKG,0.717858,0.486586,Pearson
eta_V1,tCLCRMLMIN,-0.245777,0.810008,Pearson
eta_Q,CLCRMLMIN,0.301483,0.768206,Pearson
eta_Q,WTKG,-0.143673,0.888143,Pearson
eta_Q,logtCLCRMLMIN,0.331946,0.745656,Pearson
eta_Q,logtWTKG,-0.141612,0.889736,Pearson
eta_Q,tCLCRMLMIN,0.301483,0.768206,Pearson
eta_V2,CLCRMLMIN,-0.268593,0.792805,Pearson
eta_V2,WTKG,0.71428,0.488716,Pearson
eta_V2,logtCLCRMLMIN,-0.19589,0.847975,Pearson
eta_V2,logtWTKG,0.744775,0.470743,Pearson
eta_V2,tCLCRMLMIN,-0.268593,0.792805,Pearson
