eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0356653,0.972136,Pearson
eta_Cl,WTKG,-2.79246,0.01627,Pearson
eta_Cl,logtCLCRMLMIN,0.254555,0.803376,Pearson
eta_Cl,logtWTKG,-2.66216,0.0207085,Pearson
eta_Cl,tCLCRMLMIN,0.0356653,0.972136,Pearson
eta_V1,CLCRMLMIN,0.00174345,0.998638,Pearson
eta_V1,WTKG,0.633643,0.538204,Pearson
eta_V1,logtCLCRMLMIN,0.100915,0.921284,Pearson
eta_V1,logtWTKG,0.654667,0.525032,Pearson
eta_V1,tCLCRMLMIN,0.00174345,0.998638,Pearson
eta_Q,CLCRMLMIN,-0.449833,0.660848,Pearson
eta_Q,WTKG,-0.144941,0.887164,Pearson
eta_Q,logtCLCRMLMIN,-0.427022,0.676925,Pearson
eta_Q,logtWTKG,-0.112683,0.912145,Pearson
eta_Q,tCLCRMLMIN,-0.449833,0.660848,Pearson
eta_V2,CLCRMLMIN,0.000227475,0.999822,Pearson
eta_V2,WTKG,0.642895,0.532385,Pearson
eta_V2,logtCLCRMLMIN,0.0960912,0.925034,Pearson
eta_V2,logtWTKG,0.663231,0.51972,Pearson
eta_V2,tCLCRMLMIN,0.000227475,0.999822,Pearson
