eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41971,0.0323345,Pearson
eta_Cl,WTKG,-0.090042,0.929739,Pearson
eta_Cl,logtCLCRMLMIN,-2.10474,0.0570623,Pearson
eta_Cl,logtWTKG,0.0524541,0.95903,Pearson
eta_Cl,tCLCRMLMIN,-2.41971,0.0323345,Pearson
eta_V1,CLCRMLMIN,-0.0355004,0.972264,Pearson
eta_V1,WTKG,0.732729,0.477793,Pearson
eta_V1,logtCLCRMLMIN,0.0522537,0.959186,Pearson
eta_V1,logtWTKG,0.765343,0.458856,Pearson
eta_V1,tCLCRMLMIN,-0.0355004,0.972264,Pearson
eta_Q,CLCRMLMIN,-0.102328,0.920186,Pearson
eta_Q,WTKG,0.0687387,0.94633,Pearson
eta_Q,logtCLCRMLMIN,-0.0724938,0.943403,Pearson
eta_Q,logtWTKG,0.0955255,0.925474,Pearson
eta_Q,tCLCRMLMIN,-0.102328,0.920186,Pearson
eta_V2,CLCRMLMIN,-0.0343834,0.973137,Pearson
eta_V2,WTKG,0.717427,0.486842,Pearson
eta_V2,logtCLCRMLMIN,0.0550262,0.957023,Pearson
eta_V2,logtWTKG,0.751699,0.46672,Pearson
eta_V2,tCLCRMLMIN,-0.0343834,0.973137,Pearson
