eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.61929,2.46769e-5,Pearson
eta_Cl,WTKG,-0.0392219,0.969358,Pearson
eta_Cl,logtCLCRMLMIN,-5.66757,0.000104339,Pearson
eta_Cl,logtWTKG,0.108117,0.915689,Pearson
eta_Cl,tCLCRMLMIN,-6.61929,2.46769e-5,Pearson
eta_V1,CLCRMLMIN,0.196559,0.847462,Pearson
eta_V1,WTKG,0.633014,0.538601,Pearson
eta_V1,logtCLCRMLMIN,0.246816,0.809222,Pearson
eta_V1,logtWTKG,0.679298,0.50984,Pearson
eta_V1,tCLCRMLMIN,0.196559,0.847462,Pearson
eta_Q,CLCRMLMIN,-0.161162,0.874648,Pearson
eta_Q,WTKG,-0.015114,0.98819,Pearson
eta_Q,logtCLCRMLMIN,-0.103674,0.919141,Pearson
eta_Q,logtWTKG,-0.0478931,0.962589,Pearson
eta_Q,tCLCRMLMIN,-0.161162,0.874648,Pearson
eta_V2,CLCRMLMIN,0.200866,0.844168,Pearson
eta_V2,WTKG,0.617489,0.548451,Pearson
eta_V2,logtCLCRMLMIN,0.25199,0.805313,Pearson
eta_V2,logtWTKG,0.665543,0.518291,Pearson
eta_V2,tCLCRMLMIN,0.200866,0.844168,Pearson
