eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0931002,0.92736,Pearson
eta_Cl,WTKG,2.06469,0.0612603,Pearson
eta_Cl,logtCLCRMLMIN,0.0248601,0.980575,Pearson
eta_V1,CLCRMLMIN,-0.00784773,0.993867,Pearson
eta_V1,WTKG,0.436206,0.670431,Pearson
eta_V1,logtCLCRMLMIN,0.113853,0.911237,Pearson
eta_Q,CLCRMLMIN,-0.446656,0.663078,Pearson
eta_Q,WTKG,0.28931,0.777282,Pearson
eta_Q,logtCLCRMLMIN,-0.555032,0.589069,Pearson
eta_V2,CLCRMLMIN,0.0655984,0.948778,Pearson
eta_V2,WTKG,0.180048,0.86012,Pearson
eta_V2,logtCLCRMLMIN,-0.060422,0.952814,Pearson
